"id","nome","view_date","area_ha"
735,Aracatu,2018-07-28,46.39
736,Aracatu,2018-08-02,14.48
737,Aracatu,2018-09-16,53.51
738,Aracatu,2018-10-06,28.00
739,Aracatu,2018-10-11,2.85
740,Aracatu,2019-02-13,107.93
741,Aracatu,2019-07-03,41.07
742,Aracatu,2019-10-31,27.69
743,Aracatu,2019-11-15,6.04
744,Aracatu,2019-12-05,39.31
745,Aracatu,2019-12-10,49.75
746,Aracatu,2020-01-14,9.61
747,Aracatu,2020-04-03,75.99
748,Aracatu,2020-07-22,37.13
749,Aracatu,2020-08-26,118.26
750,Aracatu,2020-09-20,18.14
751,Aracatu,2020-10-15,27.03
752,Aracatu,2021-03-29,78.73
753,Aracatu,2021-08-11,43.24
754,Aracatu,2021-09-20,2.63
755,Aracatu,2021-10-05,4.07
756,Aracatu,2022-01-13,23.83
757,Aracatu,2022-04-08,5.96
758,Aracatu,2022-05-03,15.46
759,Aracatu,2022-07-07,4.36
760,Aracatu,2022-08-16,7.87
761,Aracatu,2023-01-28,26.64
762,Aracatu,2023-02-07,2.29
763,Aracatu,2023-02-12,5.24
764,Aracatu,2023-03-04,16.53
765,Aracatu,2023-03-29,5.84
766,Aracatu,2023-04-08,11.47
767,Araci,2018-12-27,2.69
768,Araci,2019-03-07,6.32
769,Araci,2019-10-18,5.50
770,Araci,2020-01-21,2.86
771,Araci,2020-02-05,8.50
772,Araci,2020-07-19,14.20
773,Araci,2020-09-02,4.65
774,Araci,2020-09-22,5.21
775,Araci,2020-10-07,15.66
776,Araci,2021-02-09,3.55
777,Araci,2021-02-19,8.83
778,Araci,2021-04-25,5.39
779,Araci,2021-05-30,3.91
780,Araci,2021-07-29,17.02
781,Araci,2021-08-08,7.29
782,Araci,2021-09-22,8.36
783,Araci,2021-10-27,2.40
784,Araci,2021-12-06,8.17
785,Araci,2022-01-10,13.96
786,Araci,2022-08-28,10.40
787,Araci,2022-09-22,2.76
788,Araci,2022-12-16,2.51
789,Araci,2023-02-09,7.18
790,Araci,2023-04-15,2.97
791,Araci,2023-04-25,2.55
792,Aramari,2016-12-07,8.25
793,Aramari,2017-05-16,50.35
794,Aramari,2018-08-24,13.09
795,Aramari,2018-08-29,26.30
796,Aramari,2018-09-13,3.24
797,Aramari,2018-09-23,6.24
798,Aramari,2018-09-28,11.70
799,Aramari,2018-10-03,4.73
800,Aramari,2018-10-13,14.45
801,Aramari,2018-10-18,3.92
802,Aramari,2018-10-28,33.09
803,Aramari,2018-11-07,5.50
804,Aramari,2018-12-12,7.90
805,Aramari,2018-12-27,3.78
806,Aramari,2019-02-25,14.29
807,Aramari,2019-03-17,10.29
808,Aramari,2019-04-21,23.89
809,Aramari,2019-05-21,6.63
810,Aramari,2019-06-30,17.90
811,Aramari,2019-08-14,4.99
812,Aramari,2019-10-23,2.63
813,Aramari,2019-12-02,7.53
814,Aramari,2020-01-11,3.40
815,Aramari,2020-01-16,20.09
816,Aramari,2020-01-21,3.19
817,Aramari,2020-02-15,10.45
818,Aramari,2020-07-24,2.34
819,Aramari,2020-10-02,26.64
820,Aramari,2020-10-07,5.23
821,Aramari,2020-12-01,9.54
822,Aramari,2020-12-11,6.55
823,Aramari,2021-02-09,6.03
824,Aramari,2021-02-14,8.95
825,Aramari,2021-02-19,12.03
826,Aramari,2021-03-21,5.96
827,Aramari,2021-03-26,7.23
828,Aramari,2021-04-05,2.50
829,Aramari,2021-04-25,8.56
830,Aramari,2021-04-30,19.61
831,Aramari,2021-05-20,53.63
832,Aramari,2021-05-30,27.91
833,Aramari,2021-06-29,5.75
834,Aramari,2021-07-29,8.29
835,Aramari,2021-08-03,6.91
836,Aramari,2021-08-18,2.67
837,Aramari,2021-09-07,2.64
838,Aramari,2021-09-22,6.89
839,Aramari,2021-11-01,3.69
840,Aramari,2022-04-30,7.38
841,Aramari,2022-06-09,8.46
842,Aramari,2022-07-19,2.17
843,Aramari,2022-08-08,1.12
844,Aramari,2022-10-17,11.90
845,Aramari,2022-12-11,80.53
846,Aramari,2022-12-16,2.65
847,Aramari,2022-12-31,2.32
848,Aramari,2023-01-10,2.34
849,Aramari,2023-01-20,28.52
850,Aramari,2023-01-30,10.32
851,Aramari,2023-02-04,3.72
852,Aramari,2023-04-15,34.82
853,Arataca,2017-10-03,9.84
854,Arataca,2017-10-23,8.50
855,Arataca,2018-01-26,12.51
856,Arataca,2018-02-10,17.75
857,Arataca,2018-02-15,6.44
858,Arataca,2018-02-20,8.44
859,Arataca,2018-03-02,3.97
860,Arataca,2018-03-22,21.32
861,Arataca,2018-05-01,2.14
862,Arataca,2018-05-06,3.22
863,Arataca,2018-06-15,3.07
864,Arataca,2018-06-25,28.45
865,Arataca,2018-07-10,5.08
866,Arataca,2018-09-03,8.14
867,Arataca,2018-09-18,7.78
868,Arataca,2018-11-07,21.50
869,Arataca,2018-12-22,11.60
870,Arataca,2019-01-01,8.87
871,Arataca,2019-01-21,1.46
872,Arataca,2019-01-26,3.93
873,Arataca,2019-02-05,4.90
874,Arataca,2019-02-10,3.21
875,Arataca,2019-02-15,7.04
876,Arataca,2019-02-20,14.35
877,Arataca,2019-02-25,10.33
878,Arataca,2019-03-02,15.42
879,Arataca,2019-03-12,3.79
880,Arataca,2019-03-27,3.60
881,Arataca,2019-04-01,5.22
882,Arataca,2019-04-16,8.48
883,Arataca,2019-06-20,8.16
884,Arataca,2019-06-30,3.22
885,Arataca,2019-07-05,2.35
886,Arataca,2019-07-15,2.66
887,Arataca,2019-08-19,4.71
888,Arataca,2019-08-29,11.46
889,Arataca,2019-09-13,2.70
890,Arataca,2019-09-18,5.12
891,Arataca,2019-10-18,4.15
892,Arataca,2019-11-12,14.54
893,Arataca,2019-12-02,37.82
894,Arataca,2019-12-07,7.72
895,Arataca,2019-12-12,3.19
896,Arataca,2019-12-22,18.11
897,Arataca,2020-01-11,2.68
898,Arataca,2020-01-16,2.57
899,Arataca,2020-02-05,4.25
900,Arataca,2020-02-25,3.72
901,Arataca,2020-03-01,2.62
902,Arataca,2020-03-26,7.47
903,Arataca,2020-05-10,7.01
904,Arataca,2020-07-19,14.59
905,Arataca,2020-07-24,5.24
906,Arataca,2020-07-29,19.02
907,Arataca,2020-08-13,2.83
908,Arataca,2020-08-28,5.25
909,Arataca,2020-09-17,44.36
910,Arataca,2020-09-27,3.61
911,Arataca,2020-10-07,5.04
912,Arataca,2020-11-11,6.92
913,Arataca,2020-12-11,46.16
914,Arataca,2020-12-16,8.29
915,Arataca,2020-12-31,2.46
916,Arataca,2021-03-01,6.79
917,Arataca,2021-03-06,15.79
918,Arataca,2021-03-26,3.17
919,Arataca,2021-05-05,5.98
920,Arataca,2021-05-25,8.56
921,Arataca,2021-05-30,2.60
922,Arataca,2021-07-19,3.83
923,Arataca,2021-07-29,3.68
924,Arataca,2021-08-23,8.07
925,Arataca,2021-10-07,17.58
926,Arataca,2021-11-01,3.71
927,Arataca,2021-11-11,7.04
928,Arataca,2021-11-21,5.43
929,Arataca,2021-12-06,8.74
930,Arataca,2022-01-05,9.37
931,Arataca,2022-01-30,13.49
932,Arataca,2022-02-04,23.39
933,Arataca,2022-02-09,26.37
934,Arataca,2022-02-14,28.19
935,Arataca,2022-02-19,4.07
936,Arataca,2022-02-24,3.07
937,Arataca,2022-05-05,3.61
938,Arataca,2022-05-30,2.23
939,Arataca,2022-06-09,10.81
940,Arataca,2022-06-19,2.37
941,Arataca,2022-06-24,2.27
942,Arataca,2022-06-29,5.20
943,Arataca,2022-07-29,11.86
944,Arataca,2022-08-08,3.49
945,Arataca,2022-08-28,19.26
946,Arataca,2022-09-12,16.77
947,Arataca,2022-10-07,7.11
948,Arataca,2022-12-11,9.43
949,Arataca,2022-12-31,5.05
950,Arataca,2023-02-04,38.25
951,Arataca,2023-02-09,84.39
952,Arataca,2023-03-11,3.04
953,Arataca,2023-04-15,9.41
954,Arataca,2023-04-20,7.50
955,Aratuípe,2020-09-17,19.65
956,Aratuípe,2021-05-20,90.72
957,Aratuípe,2021-06-19,7.72
958,Aratuípe,2021-07-29,2.75
959,Aratuípe,2021-08-03,4.02
960,Aratuípe,2021-09-22,8.55
961,Aratuípe,2022-04-15,25.72
962,Aratuípe,2022-06-09,11.27
963,Aurelino Leal,2017-12-27,51.65
964,Aurelino Leal,2018-03-02,99.42
965,Aurelino Leal,2018-04-21,11.50
966,Aurelino Leal,2018-06-15,4.57
967,Aurelino Leal,2019-02-20,93.72
968,Aurelino Leal,2020-05-15,53.14
969,Aurelino Leal,2020-09-12,8.91
970,Aurelino Leal,2020-12-11,179.19
971,Aurelino Leal,2021-06-14,51.45
972,Aurelino Leal,2021-07-29,309.26
973,Aurelino Leal,2021-09-22,192.95
974,Aurelino Leal,2022-03-26,59.06
975,Aurelino Leal,2022-06-09,16.18
976,Aurelino Leal,2023-02-04,2.68
977,Aurelino Leal,2023-02-09,5.59
978,Aurelino Leal,2023-02-14,9.52
979,Aurelino Leal,2023-03-06,23.67
980,Aurelino Leal,2023-03-16,7.34
981,Aurelino Leal,2023-04-15,17.04
982,Aurelino Leal,2023-04-25,25.44
983,Baixa Grande,2018-10-11,64.80
984,Baixa Grande,2019-02-13,534.08
985,Baixa Grande,2019-03-10,33.82
986,Baixa Grande,2019-04-29,62.19
987,Baixa Grande,2019-12-05,31.18
988,Baixa Grande,2020-01-14,162.80
989,Barra da Estiva,2017-10-11,7.41
990,Barra da Estiva,2017-10-16,55.56
991,Barra da Estiva,2017-12-20,112.84
992,Barra da Estiva,2018-08-12,23.57
993,Barra da Estiva,2018-10-06,3.92
994,Barra da Estiva,2019-11-30,48.38
995,Barra da Estiva,2019-12-05,3.18
996,Barra da Estiva,2021-09-15,59.82
997,Barra da Estiva,2022-01-18,119.07
998,Barra da Estiva,2022-05-13,91.34
999,Barra da Estiva,2022-09-05,6.58
1000,Barra da Estiva,2022-12-29,3.28
1001,Barra da Estiva,2023-02-07,14.16
1002,Barra do Choça,2018-07-10,8.33
1003,Barra do Choça,2019-02-13,272.03
1004,Barra do Choça,2019-03-10,315.13
1005,Barra do Choça,2019-04-04,44.96
1006,Barra do Choça,2019-04-19,19.62
1007,Barra do Choça,2019-04-29,35.69
1008,Barra do Choça,2019-12-05,138.20
1009,Barra do Choça,2020-04-03,147.64
1010,Barra do Choça,2020-08-26,95.53
1011,Barra do Choça,2021-03-29,134.50
1012,Barra do Choça,2021-04-28,45.39
1013,Barra do Choça,2021-08-11,82.94
1014,Barra do Choça,2021-09-15,59.60
1015,Barra do Choça,2021-09-30,25.57
1016,Barra do Choça,2021-10-05,6.18
1017,Barra do Choça,2022-01-13,138.12
1018,Barra do Choça,2022-06-07,38.68
1019,Barra do Choça,2022-06-12,3.19
1020,Barra do Choça,2022-07-17,5.47
1021,Barra do Choça,2022-08-11,46.32
1022,Barra do Choça,2022-09-15,38.06
1023,Barra do Choça,2022-10-05,19.49
1024,Barra do Choça,2023-01-23,8.00
1025,Barra do Choça,2023-02-07,2.54
1026,Barra do Choça,2023-02-12,7.18
1027,Barra do Choça,2023-03-14,3.81
1028,Barra do Choça,2023-04-08,3.64
1029,Barra do Choça,2023-04-18,1.22
1030,Barra do Choça,2023-04-28,4.13
1031,Barra do Rocha,2017-12-27,36.77
1032,Barra do Rocha,2018-03-02,50.47
1033,Barra do Rocha,2019-02-20,70.34
1034,Barra do Rocha,2020-05-15,7.44
1035,Barra do Rocha,2020-09-12,2.93
1036,Barra do Rocha,2020-12-11,7.10
1037,Barra do Rocha,2021-06-14,9.10
1038,Barra do Rocha,2021-07-29,98.72
1039,Barra do Rocha,2021-09-22,58.10
1040,Barra do Rocha,2022-03-26,13.47
1041,Barra do Rocha,2022-04-15,21.94
1042,Barra do Rocha,2023-02-04,26.54
1043,Barra do Rocha,2023-02-09,14.42
1044,Barra do Rocha,2023-04-15,16.44
1045,Barro Preto,2017-08-19,9.29
1046,Barro Preto,2017-09-28,7.92
1047,Barro Preto,2017-10-23,21.14
1048,Barro Preto,2017-11-17,39.51
1049,Barro Preto,2017-11-27,8.09
1050,Barro Preto,2017-12-22,8.35
1051,Barro Preto,2017-12-27,2.99
1052,Barro Preto,2018-01-26,22.42
1053,Barro Preto,2018-02-15,13.17
1054,Barro Preto,2018-04-06,13.16
1055,Barro Preto,2018-04-16,2.70
1056,Barro Preto,2018-05-01,17.50
1057,Barro Preto,2018-05-31,5.12
1058,Barro Preto,2018-06-15,23.61
1059,Barro Preto,2018-07-05,5.09
1060,Barro Preto,2018-08-29,13.93
1061,Barro Preto,2018-09-03,5.92
1062,Barro Preto,2018-09-28,8.62
1063,Barro Preto,2018-12-17,51.55
1064,Barro Preto,2018-12-22,11.38
1065,Barro Preto,2019-01-16,5.05
1066,Barro Preto,2019-01-21,4.77
1067,Barro Preto,2019-01-26,13.05
1068,Barro Preto,2019-01-31,4.80
1069,Barro Preto,2019-02-05,8.11
1070,Barro Preto,2019-02-15,0.25
1071,Barro Preto,2019-02-20,37.71
1072,Barro Preto,2019-03-02,5.37
1073,Barro Preto,2019-03-12,9.38
1074,Barro Preto,2019-03-17,14.05
1075,Barro Preto,2019-04-06,12.91
1076,Barro Preto,2019-05-01,6.96
1077,Barro Preto,2019-05-26,17.06
1078,Barro Preto,2019-06-20,9.50
1079,Barro Preto,2019-07-05,19.15
1080,Barro Preto,2019-08-04,5.21
1081,Barro Preto,2019-09-13,16.26
1082,Barro Preto,2019-09-18,10.47
1083,Barro Preto,2019-10-13,13.23
1084,Barro Preto,2019-10-18,22.43
1085,Barro Preto,2019-11-07,5.03
1086,Barro Preto,2019-11-12,29.11
1087,Barro Preto,2019-12-02,27.59
1088,Barro Preto,2019-12-07,3.10
1089,Barro Preto,2019-12-12,2.18
1090,Barro Preto,2019-12-22,32.48
1091,Barro Preto,2020-02-05,46.42
1092,Barro Preto,2020-02-10,22.86
1093,Barro Preto,2020-02-15,3.84
1094,Barro Preto,2020-02-20,3.62
1095,Barro Preto,2020-03-01,3.14
1096,Barro Preto,2020-03-16,37.03
1097,Barro Preto,2020-03-21,6.61
1098,Barro Preto,2020-03-26,1.85
1099,Barro Preto,2020-04-15,13.48
1100,Barro Preto,2020-07-24,37.71
1101,Barro Preto,2020-07-29,31.46
1102,Barro Preto,2020-08-28,10.59
1103,Barro Preto,2020-09-12,17.59
1104,Barro Preto,2020-09-17,60.22
1105,Barro Preto,2020-09-27,9.42
1106,Barro Preto,2020-11-11,71.61
1107,Barro Preto,2020-12-01,30.20
1108,Barro Preto,2020-12-11,11.90
1109,Barro Preto,2020-12-16,11.24
1110,Barro Preto,2020-12-31,5.52
1111,Barro Preto,2021-02-14,24.30
1112,Barro Preto,2021-03-01,6.24
1113,Barro Preto,2021-03-06,55.37
1114,Barro Preto,2021-03-16,7.80
1115,Barro Preto,2021-03-26,2.70
1116,Barro Preto,2021-03-31,33.71
1117,Barro Preto,2021-05-25,31.40
1118,Barro Preto,2021-05-30,18.55
1119,Barro Preto,2021-06-24,22.34
1120,Barro Preto,2021-07-09,11.41
1121,Barro Preto,2021-07-19,17.01
1122,Barro Preto,2021-09-07,3.18
1123,Barro Preto,2021-09-12,6.76
1124,Barro Preto,2021-09-17,8.40
1125,Barro Preto,2021-10-07,10.49
1126,Barro Preto,2021-10-27,7.92
1127,Barro Preto,2021-11-01,3.95
1128,Barro Preto,2021-11-11,8.34
1129,Barro Preto,2021-11-26,13.97
1130,Barro Preto,2021-12-16,6.87
1131,Barro Preto,2022-01-15,7.72
1132,Barro Preto,2022-01-30,81.98
1133,Barro Preto,2022-02-09,5.15
1134,Barro Preto,2022-02-14,42.37
1135,Barro Preto,2022-02-19,59.88
1136,Barro Preto,2022-03-01,32.37
1137,Barro Preto,2022-04-25,12.57
1138,Barro Preto,2022-04-30,29.59
1139,Barro Preto,2022-05-20,38.79
1140,Barro Preto,2022-05-30,28.97
1141,Barro Preto,2022-06-09,16.95
1142,Barro Preto,2022-07-29,12.77
1143,Barro Preto,2022-08-08,38.53
1144,Barro Preto,2022-08-23,12.12
1145,Barro Preto,2022-09-12,7.59
1146,Barro Preto,2022-10-07,17.84
1147,Barro Preto,2022-12-31,49.63
1148,Barro Preto,2023-02-04,25.38
1149,Barro Preto,2023-02-09,50.09
1150,Barro Preto,2023-02-14,20.93
1151,Barro Preto,2023-03-06,8.49
1152,Barro Preto,2023-03-16,10.23
1153,Barro Preto,2023-04-15,26.17
1154,Barro Preto,2023-04-25,3.64
1155,Belmonte,2018-07-10,64.74
1156,Belmonte,2018-08-29,116.98
1157,Belmonte,2018-09-03,32.64
1158,Belmonte,2019-02-25,175.32
1159,Belmonte,2019-04-21,8.50
1160,Belmonte,2019-06-20,43.39
1161,Belmonte,2019-07-15,207.28
1162,Belmonte,2019-11-27,3.53
1163,Belmonte,2020-10-07,306.32
1164,Belmonte,2021-03-06,648.63
1165,Belmonte,2021-07-29,307.81
1166,Belmonte,2022-06-09,402.19
1167,Belmonte,2022-07-29,32.18
1168,Belmonte,2022-08-03,72.28
1169,Belmonte,2022-09-12,131.28
1170,Belmonte,2022-10-27,76.98
1171,Belmonte,2022-12-06,30.11
1172,Belmonte,2022-12-11,69.54
1173,Belmonte,2022-12-31,19.84
1174,Belmonte,2023-01-15,66.88
1175,Belmonte,2023-01-30,85.72
1176,Belmonte,2023-02-04,27.25
1177,Belmonte,2023-02-09,55.48
1178,Belmonte,2023-03-01,34.24
1179,Belmonte,2023-03-06,18.48
1180,Belmonte,2023-03-16,29.64
1181,Belmonte,2023-04-20,34.09
1182,Belmonte,2023-04-30,3.00
1183,Belo Campo,2016-10-21,3.15
1184,Belo Campo,2016-11-30,20.06
1185,Belo Campo,2017-10-11,306.43
1186,Belo Campo,2017-11-25,2.31
1187,Belo Campo,2018-02-28,95.43
1188,Belo Campo,2018-06-18,141.80
1189,Belo Campo,2018-07-28,115.51
1190,Belo Campo,2018-08-02,45.23
1191,Belo Campo,2018-09-16,99.24
1192,Belo Campo,2018-10-06,105.82
1193,Belo Campo,2018-10-11,65.37
1194,Belo Campo,2019-02-13,4.11
1195,Belo Campo,2019-03-15,3.94
1196,Belo Campo,2019-07-03,397.80
1197,Belo Campo,2019-10-31,354.67
1198,Belo Campo,2019-12-05,3.01
1199,Belo Campo,2019-12-10,133.51
1200,Belo Campo,2020-01-14,21.22
1201,Belo Campo,2020-04-03,201.96
1202,Belo Campo,2020-07-22,58.20
1203,Belo Campo,2020-08-26,72.92
1204,Belo Campo,2020-10-15,200.89
1205,Belo Campo,2021-03-29,211.08
1206,Belo Campo,2021-06-22,8.73
1207,Belo Campo,2021-08-11,234.22
1208,Belo Campo,2021-09-20,81.73
1209,Belo Campo,2021-10-05,109.44
1210,Belo Campo,2022-01-13,145.18
1211,Belo Campo,2022-04-08,76.17
1212,Belo Campo,2022-05-03,12.23
1213,Belo Campo,2022-07-07,171.57
1214,Belo Campo,2022-08-16,140.85
1215,Belo Campo,2022-09-10,52.31
1216,Belo Campo,2022-10-20,26.70
1217,Belo Campo,2022-11-14,37.86
1218,Belo Campo,2023-01-23,80.08
1219,Belo Campo,2023-01-28,8.50
1220,Belo Campo,2023-02-07,30.42
1221,Belo Campo,2023-02-12,5.38
1222,Belo Campo,2023-03-04,21.12
1223,Belo Campo,2023-03-24,27.39
1224,Belo Campo,2023-04-08,22.23
1225,Belo Campo,2023-05-03,7.75
1226,Biritinga,2017-08-04,158.19
1227,Biritinga,2018-08-14,128.19
1228,Biritinga,2018-08-24,21.16
1229,Biritinga,2018-08-29,52.82
1230,Biritinga,2018-09-13,12.29
1231,Biritinga,2018-09-23,7.69
1232,Biritinga,2018-09-28,4.00
1233,Biritinga,2018-10-08,7.71
1234,Biritinga,2018-10-13,17.49
1235,Biritinga,2018-10-28,97.27
1236,Biritinga,2018-11-07,27.96
1237,Biritinga,2018-11-17,2.28
1238,Biritinga,2018-12-07,26.52
1239,Biritinga,2018-12-12,18.82
1240,Biritinga,2018-12-22,10.51
1241,Biritinga,2018-12-27,88.26
1242,Biritinga,2019-03-07,2.22
1243,Biritinga,2019-03-17,11.39
1244,Biritinga,2019-04-06,4.59
1245,Biritinga,2019-04-26,18.20
1246,Biritinga,2019-05-16,10.64
1247,Biritinga,2019-05-26,6.80
1248,Biritinga,2019-06-05,33.49
1249,Biritinga,2019-06-25,16.66
1250,Biritinga,2019-06-30,8.81
1251,Biritinga,2019-07-20,2.59
1252,Biritinga,2019-08-14,12.06
1253,Biritinga,2019-12-02,11.30
1254,Biritinga,2020-02-05,3.76
1255,Biritinga,2020-02-15,3.09
1256,Biritinga,2020-04-05,76.79
1257,Biritinga,2020-05-05,3.25
1258,Biritinga,2020-07-19,226.93
1259,Biritinga,2020-07-24,5.76
1260,Biritinga,2020-08-28,4.51
1261,Biritinga,2020-09-02,18.17
1262,Biritinga,2020-09-17,8.72
1263,Biritinga,2020-10-02,6.36
1264,Biritinga,2020-12-11,6.70
1265,Biritinga,2021-01-10,18.59
1266,Biritinga,2021-02-09,56.63
1267,Biritinga,2021-02-19,18.30
1268,Biritinga,2021-03-06,11.44
1269,Biritinga,2021-03-16,2.55
1270,Biritinga,2021-03-21,9.67
1271,Biritinga,2021-03-26,20.75
1272,Biritinga,2021-04-10,14.39
1273,Biritinga,2021-04-15,6.45
1274,Biritinga,2021-04-25,14.57
1275,Biritinga,2021-04-30,29.15
1276,Biritinga,2021-05-30,44.74
1277,Biritinga,2021-07-29,112.43
1278,Biritinga,2021-08-08,15.38
1279,Biritinga,2021-08-13,3.66
1280,Biritinga,2021-09-07,39.99
1281,Biritinga,2021-09-17,20.43
1282,Biritinga,2021-09-22,26.15
1283,Biritinga,2021-09-27,7.07
1284,Biritinga,2021-10-17,2.60
1285,Biritinga,2021-11-11,4.18
1286,Biritinga,2021-11-21,15.62
1287,Biritinga,2021-12-01,43.59
1288,Biritinga,2021-12-16,21.06
1289,Biritinga,2022-01-05,14.94
1290,Biritinga,2022-01-10,2.78
1291,Biritinga,2022-01-20,3.33
1292,Biritinga,2022-01-30,7.25
1293,Biritinga,2022-02-19,46.67
1294,Biritinga,2022-03-01,26.76
1295,Biritinga,2022-03-21,14.40
1296,Biritinga,2022-04-25,25.33
1297,Biritinga,2022-05-05,303.28
1298,Biritinga,2022-05-15,41.54
1299,Biritinga,2022-06-14,33.06
1300,Biritinga,2022-06-19,3.10
1301,Biritinga,2022-06-24,3.88
1302,Biritinga,2022-06-29,17.49
1303,Biritinga,2022-07-04,3.82
1304,Biritinga,2022-07-09,32.03
1305,Biritinga,2022-07-19,6.04
1306,Biritinga,2022-07-24,17.42
1307,Biritinga,2022-08-08,6.51
1308,Biritinga,2022-08-28,9.55
1309,Biritinga,2022-09-17,6.97
1310,Biritinga,2022-09-22,16.15
1311,Biritinga,2022-09-27,3.01
1312,Biritinga,2022-10-17,9.82
1313,Biritinga,2022-12-06,27.99
1314,Biritinga,2022-12-11,17.38
1315,Biritinga,2022-12-16,41.85
1316,Biritinga,2022-12-21,7.89
1317,Biritinga,2022-12-31,3.89
1318,Biritinga,2023-01-10,7.74
1319,Biritinga,2023-01-20,58.14
1320,Biritinga,2023-01-25,7.52
1321,Biritinga,2023-02-04,5.39
1322,Biritinga,2023-02-09,16.46
1323,Biritinga,2023-02-19,3.70
1324,Biritinga,2023-03-16,2.67
1325,Biritinga,2023-04-15,9.92
1326,Biritinga,2023-04-20,13.19
1327,Biritinga,2023-04-25,5.30
1328,Boa Nova,2017-10-11,18.50
1329,Boa Nova,2017-10-16,27.81
1330,Boa Nova,2017-12-20,7.27
1331,Boa Nova,2018-08-12,55.51
1332,Boa Nova,2018-10-06,42.22
1333,Boa Nova,2018-10-11,61.79
1334,Boa Nova,2018-10-26,11.88
1335,Boa Nova,2019-11-30,73.10
1336,Boa Nova,2019-12-05,40.33
1337,Boa Nova,2020-04-03,138.21
1338,Boa Nova,2021-04-28,170.07
1339,Boa Nova,2021-09-15,124.40
1340,Boa Nova,2022-01-18,165.75
1341,Boa Nova,2022-05-13,146.79
1342,Boa Nova,2022-06-17,60.76
1343,Boa Nova,2022-08-11,94.95
1344,Boa Nova,2022-09-05,20.12
1345,Boa Nova,2022-09-15,2.31
1346,Boa Nova,2022-12-29,35.91
1347,Boa Nova,2023-01-28,24.97
1348,Boa Nova,2023-02-07,72.85
1349,Boa Nova,2023-04-08,10.55
1350,Boa Nova,2023-04-28,6.93
1351,Boa Vista do Tupim,2018-08-12,1328.57
1352,Boa Vista do Tupim,2018-10-06,287.31
1353,Boa Vista do Tupim,2018-10-11,560.04
1354,Boa Vista do Tupim,2019-02-13,653.80
1355,Boa Vista do Tupim,2019-03-10,11.35
1356,Boa Vista do Tupim,2019-04-29,43.73
1357,Boa Vista do Tupim,2019-10-26,679.14
1358,Boa Vista do Tupim,2019-11-05,151.25
1359,Boa Vista do Tupim,2019-12-05,457.82
1360,Boa Vista do Tupim,2020-01-14,244.33
1361,Boa Vista do Tupim,2020-07-02,603.85
1362,Boa Vista do Tupim,2020-10-10,271.74
1363,Boa Vista do Tupim,2021-03-29,737.00
1364,Boa Vista do Tupim,2021-05-23,310.33
1365,Boa Vista do Tupim,2021-07-17,177.98
1366,Boa Vista do Tupim,2021-09-30,165.55
1367,Boa Vista do Tupim,2021-10-05,127.81
1368,Boa Vista do Tupim,2022-01-18,642.58
1369,Boa Vista do Tupim,2022-04-08,111.91
1370,Boa Vista do Tupim,2022-05-13,127.43
1371,Boa Vista do Tupim,2022-06-17,110.77
1372,Bom Jesus da Serra,2017-10-11,53.13
1373,Bom Jesus da Serra,2017-10-16,18.68
1374,Bom Jesus da Serra,2017-12-20,47.40
1375,Bom Jesus da Serra,2018-08-12,43.27
1376,Bom Jesus da Serra,2018-10-06,24.88
1377,Bom Jesus da Serra,2018-10-11,7.30
1378,Bom Jesus da Serra,2018-10-26,2.22
1379,Bom Jesus da Serra,2019-11-30,15.30
1380,Bom Jesus da Serra,2019-12-05,13.34
1381,Bom Jesus da Serra,2020-04-03,100.83
1382,Bom Jesus da Serra,2021-04-28,43.81
1383,Bom Jesus da Serra,2021-09-15,58.21
1384,Bom Jesus da Serra,2022-01-18,90.90
1385,Bom Jesus da Serra,2022-05-13,4.72
1386,Bom Jesus da Serra,2022-06-17,5.49
1387,Bom Jesus da Serra,2022-08-11,17.75
1388,Bom Jesus da Serra,2022-09-05,3.81
1389,Bom Jesus da Serra,2022-09-15,9.56
1390,Bom Jesus da Serra,2022-12-29,22.53
1391,Bom Jesus da Serra,2023-02-07,3.88
1392,Bom Jesus da Serra,2023-04-08,3.86
1393,Bom Jesus da Serra,2023-04-28,4.26
1394,Brejões,2018-01-04,4.35
1395,Brejões,2018-06-15,69.80
1396,Brejões,2018-08-12,101.68
1397,Brejões,2018-10-06,7.03
1398,Brejões,2019-02-13,51.65
1399,Brejões,2019-07-15,9.20
1400,Brejões,2019-10-26,30.18
1401,Brejões,2019-11-30,2.52
1402,Brejões,2020-01-14,10.63
1403,Brejões,2020-07-02,65.91
1404,Brejões,2020-09-17,7.06
1405,Brejões,2020-10-10,102.55
1406,Brejões,2021-03-29,2.57
1407,Brejões,2021-05-20,72.90
1408,Brejões,2021-05-23,5.23
1409,Brejões,2021-07-17,23.67
1410,Brejões,2021-09-22,7.85
1411,Brejões,2021-09-30,7.98
1412,Brejões,2022-01-13,33.69
1413,Brejões,2022-04-08,23.95
1414,Brejões,2022-04-15,11.54
1415,Brejões,2022-05-13,27.71
1416,Brejões,2022-06-17,6.96
1417,Brumado,2018-01-24,50.91
1418,Brumado,2018-10-06,0.36
1419,Brumado,2019-09-21,2.72
1420,Brumado,2020-07-22,7.42
1421,Brumado,2020-09-20,7.12
1422,Brumado,2021-03-29,24.16
1423,Brumado,2022-08-16,2.06
1424,Buerarema,2018-01-06,13.66
1425,Buerarema,2018-02-10,9.79
